date,ticker,probability
1998-05-29,AAPL,0.44008805172421983
1998-06-01,AAPL,0.4244801279470676
1998-06-02,AAPL,0.42822834018341743
1998-06-03,AAPL,0.43006335860752054
1998-06-04,AAPL,0.42628577850104105
1998-06-05,AAPL,0.43524300560332907
1998-06-08,AAPL,0.44267031706685156
1998-06-09,AAPL,0.4144802266652616
1998-06-10,AAPL,0.43103649509458597
1998-06-11,AAPL,0.43761221226020813
1998-06-12,AAPL,0.44832289661930147
1998-06-15,AAPL,0.4655209834890399
1998-06-16,AAPL,0.46936292316657785
1998-06-17,AAPL,0.4524902049376226
1998-06-18,AAPL,0.4643042852406113
1998-06-19,AAPL,0.462397894890639
1998-06-22,AAPL,0.46502456734572667
1998-06-23,AAPL,0.5151330440606947
1998-06-24,AAPL,0.5119799087100027
1998-06-25,AAPL,0.513591641187395
1998-06-26,AAPL,0.5171636519412082
1998-06-29,AAPL,0.49323420408741514
1998-06-30,AAPL,0.4993663356321203
1998-07-01,AAPL,0.5278662644242034
1998-07-02,AAPL,0.499462189932408
1998-07-06,AAPL,0.5062131967193904
1998-07-07,AAPL,0.5101413580936598
1998-07-08,AAPL,0.5148654930211679
1998-07-09,AAPL,0.5333088708103255
1998-07-10,AAPL,0.5404899251443706
1998-07-13,AAPL,0.5222868857833732
1998-07-14,AAPL,0.5418261154178383
1998-07-15,AAPL,0.5141779534448885
1998-07-16,AAPL,0.5387194280062139
1998-07-17,AAPL,0.5479532485236397
1998-07-20,AAPL,0.5455496342095872
1998-07-21,AAPL,0.541618166993234
1998-07-22,AAPL,0.5348313218152019
1998-07-23,AAPL,0.518336215294715
1998-07-24,AAPL,0.5129287595377442
1998-07-27,AAPL,0.5355640750434667
1998-07-28,AAPL,0.5001085479801196
1998-07-29,AAPL,0.5199909917351742
1998-07-30,AAPL,0.5409802935131831
1998-07-31,AAPL,0.5268010816309326
1998-08-03,AAPL,0.5145240339347061
1998-08-04,AAPL,0.5047111301126207
1998-08-05,AAPL,0.4346077683552193
1998-08-06,AAPL,0.46426289398020654
1998-08-07,AAPL,0.48135417710465234
1998-08-10,AAPL,0.4762715383284599
1998-08-11,AAPL,0.5173338780747061
1998-08-12,AAPL,0.5106767910269188
1998-08-13,AAPL,0.5165382328566419
1998-08-14,AAPL,0.5026153993071869
1998-08-17,AAPL,0.5239670569196215
1998-08-18,AAPL,0.5113264504010899
1998-08-19,AAPL,0.5138391638263312
1998-08-20,AAPL,0.5347808245395048
1998-08-21,AAPL,0.5195768403426886
1998-08-24,AAPL,0.5427987783245584
1998-08-25,AAPL,0.5313022965212949
1998-08-26,AAPL,0.5230580972815477
1998-08-27,AAPL,0.5119455766281233
1998-08-28,AAPL,0.4925406999541106
1998-08-31,AAPL,0.47193286990640726
1998-09-01,AAPL,0.42970539525341866
1998-09-02,AAPL,0.44097044068736524
1998-09-03,AAPL,0.45149540045994724
1998-09-04,AAPL,0.458628746923928
1998-09-08,AAPL,0.44201639702146195
1998-09-09,AAPL,0.4457873370625877
1998-09-10,AAPL,0.4267976039875371
1998-09-11,AAPL,0.40124243766374385
1998-09-14,AAPL,0.37245344451985773
1998-09-15,AAPL,0.32179430690653366
1998-09-16,AAPL,0.35756666370325374
1998-09-17,AAPL,0.3802278311606064
1998-09-18,AAPL,0.37818935834826944
1998-09-21,AAPL,0.4066392786725105
1998-09-22,AAPL,0.40119510548298565
1998-09-23,AAPL,0.37892431502395363
1998-09-24,AAPL,0.41811172978997796
1998-09-25,AAPL,0.4296508550878034
1998-09-28,AAPL,0.434864401641216
1998-09-29,AAPL,0.5182910310640059
1998-09-30,AAPL,0.46963879862294794
1998-10-01,AAPL,0.43394740654342095
1998-10-02,AAPL,0.4365830513488453
1998-10-05,AAPL,0.41058193112472846
1998-10-06,AAPL,0.3973816584528275
1998-10-07,AAPL,0.4308326818354941
1998-10-08,AAPL,0.4353423231785165
1998-10-09,AAPL,0.3932049163054232
1998-10-12,AAPL,0.4440080661995787
1998-10-13,AAPL,0.44921101877870356
1998-10-14,AAPL,0.47990817027125504
1998-10-15,AAPL,0.45984043447490003
1998-10-16,AAPL,0.413105672186846
1998-10-19,AAPL,0.37143481386149424
1998-10-20,AAPL,0.39038861911077355
1998-10-21,AAPL,0.38407866569124965
1998-10-22,AAPL,0.38833686783187055
1998-10-23,AAPL,0.44289030750701297
1998-10-26,AAPL,0.42636845216761843
1998-10-27,AAPL,0.4676772320757974
1998-10-28,AAPL,0.43855914728114226
1998-10-29,AAPL,0.43520210152806194
1998-10-30,AAPL,0.4174603295066952
1998-11-02,AAPL,0.43697253625319693
1998-11-03,AAPL,0.4485382602146564
1998-11-04,AAPL,0.47128913012644125
1998-11-05,AAPL,0.49160875439653756
1998-11-06,AAPL,0.46929985660880397
1998-11-09,AAPL,0.48463776240228823
1998-11-10,AAPL,0.43757133292887795
1998-11-11,AAPL,0.45195993182500066
1998-11-12,AAPL,0.4510467392005853
1998-11-13,AAPL,0.43121920078582865
1998-11-16,AAPL,0.46460509802168315
1998-11-17,AAPL,0.4578820181251065
1998-11-18,AAPL,0.4650048679665719
1998-11-19,AAPL,0.4603678987698445
1998-11-20,AAPL,0.4607844546257747
1998-11-23,AAPL,0.4468986715020299
1998-11-24,AAPL,0.45862821561195194
1998-11-25,AAPL,0.44104746059316924
1998-11-27,AAPL,0.43700601647243814
1998-11-30,AAPL,0.45065589836301106
1998-12-01,AAPL,0.43168469661095416
1998-12-02,AAPL,0.4514146851324015
1998-12-03,AAPL,0.460127832040132
1998-12-04,AAPL,0.4327618030820785
1998-12-07,AAPL,0.4299441140978506
1998-12-08,AAPL,0.4561315127594892
1998-12-09,AAPL,0.43633746310869054
1998-12-10,AAPL,0.4484882008812639
1998-12-11,AAPL,0.449931471531907
1998-12-14,AAPL,0.4211563607568281
1998-12-15,AAPL,0.4294764024559502
1998-12-16,AAPL,0.47033101367975544
1998-12-17,AAPL,0.4442871218365697
1998-12-18,AAPL,0.44577062333030854
1998-12-21,AAPL,0.45079313649125535
1998-12-22,AAPL,0.3967657336340283
1998-12-23,AAPL,0.445438952232068
1998-12-24,AAPL,0.4606116575761349
1998-12-28,AAPL,0.458734525615344
1998-12-29,AAPL,0.5316848857945217
1998-12-30,AAPL,0.5075380447510845
1998-12-31,AAPL,0.4766438581554387
1999-01-04,AAPL,0.49929488594062865
1999-01-05,AAPL,0.5295300541984134
1999-01-06,AAPL,0.5289192798014464
1999-01-07,AAPL,0.550909548011944
1999-01-08,AAPL,0.5808497294525016
1999-01-11,AAPL,0.5719792305097127
1999-01-12,AAPL,0.5816984139871945
1999-01-13,AAPL,0.6111162343495941
1999-01-14,AAPL,0.5302021593659477
1999-01-15,AAPL,0.5233064927521793
1999-01-19,AAPL,0.5017604222278793
1999-01-20,AAPL,0.5103914660587497
1999-01-21,AAPL,0.5153458165883129
1999-01-22,AAPL,0.5393519023442995
1999-01-25,AAPL,0.5298916204265923
1999-01-26,AAPL,0.5111288054388872
1999-01-27,AAPL,0.5280627544467219
1999-01-28,AAPL,0.4801427820411768
1999-01-29,AAPL,0.4674691058193256
1999-02-01,AAPL,0.4473996869243693
1999-02-02,AAPL,0.430665953337637
1999-02-03,AAPL,0.4081566949477303
1999-02-04,AAPL,0.44166073303495884
1999-02-05,AAPL,0.44339525397144014
1999-02-08,AAPL,0.42965241629120865
1999-02-09,AAPL,0.45691900082164943
1999-02-10,AAPL,0.4525737741381302
1999-02-11,AAPL,0.46179126823402156
1999-02-12,AAPL,0.5229286308443479
1999-02-16,AAPL,0.4789146240539784
1999-02-17,AAPL,0.4840550608901216
1999-02-18,AAPL,0.470340259943843
1999-02-19,AAPL,0.44337000932357445
1999-02-22,AAPL,0.4489640333190919
1999-02-23,AAPL,0.4721557012320172
1999-02-24,AAPL,0.4635139675770617
1999-02-25,AAPL,0.4875823949973527
1999-02-26,AAPL,0.4956215875926103
1999-03-01,AAPL,0.44102448525441845
1999-03-02,AAPL,0.4317050707493744
1999-03-03,AAPL,0.4208737508636963
1999-03-04,AAPL,0.40042578290157754
1999-03-05,AAPL,0.4404064920149675
1999-03-08,AAPL,0.44888173751756527
1999-03-09,AAPL,0.46030828037262544
1999-03-10,AAPL,0.4698287183875274
1999-03-11,AAPL,0.43961480301164385
1999-03-12,AAPL,0.3985499627714862
1999-03-15,AAPL,0.4049438122554379
1999-03-16,AAPL,0.4210344805444188
1999-03-17,AAPL,0.45700602473133534
1999-03-18,AAPL,0.4645979176337111
1999-03-19,AAPL,0.4849060495010174
1999-03-22,AAPL,0.44847953087889747
1999-03-23,AAPL,0.4525579951947236
1999-03-24,AAPL,0.44126153116103406
1999-03-25,AAPL,0.43631903373369735
1999-03-26,AAPL,0.4587256240794158
1999-03-29,AAPL,0.4461131872188485
1999-03-30,AAPL,0.49981426252552386
1999-03-31,AAPL,0.4964733942050218
1999-04-01,AAPL,0.49878960722697024
1999-04-05,AAPL,0.48845956009308744
1999-04-06,AAPL,0.47261629238020125
1999-04-07,AAPL,0.48317228028653375
1999-04-08,AAPL,0.481814264237499
1999-04-09,AAPL,0.5158908986004312
1999-04-12,AAPL,0.4832767982422171
1999-04-13,AAPL,0.5101771926193924
1999-04-14,AAPL,0.5050242128078656
1999-04-15,AAPL,0.5387948605933428
1999-04-16,AAPL,0.5375542194494931
1999-04-19,AAPL,0.514663734071407
1999-04-20,AAPL,0.5058698023790775
1999-04-21,AAPL,0.5199289934732269
1999-04-22,AAPL,0.5255587083962023
1999-04-23,AAPL,0.5221406064240602
1999-04-26,AAPL,0.5474267961082008
1999-04-27,AAPL,0.5319764965269784
1999-04-28,AAPL,0.5523528171349036
1999-04-29,AAPL,0.5321752383652123
1999-04-30,AAPL,0.4972390984501012
1999-05-03,AAPL,0.48099978238147567
1999-05-04,AAPL,0.45868971454332313
1999-05-05,AAPL,0.46322554925923104
1999-05-06,AAPL,0.49779463194113605
1999-05-07,AAPL,0.4920683985143964
1999-05-10,AAPL,0.5019485367388298
1999-05-11,AAPL,0.5579316290009151
1999-05-12,AAPL,0.5266873805576795
1999-05-13,AAPL,0.5322033563699828
1999-05-14,AAPL,0.5293747510460669
1999-05-17,AAPL,0.5108615281970561
1999-05-18,AAPL,0.5212435146930698
1999-05-19,AAPL,0.5296387618591611
1999-05-20,AAPL,0.4840285120759416
1999-05-21,AAPL,0.4365127292377952
1999-05-24,AAPL,0.45713704382762704
1999-05-25,AAPL,0.4514426164640203
1999-05-26,AAPL,0.47660705314320717
1999-05-27,AAPL,0.48605615793822476
1999-05-28,AAPL,0.47257065857415365
1999-06-01,AAPL,0.4987028428645176
1999-06-02,AAPL,0.5078534190728978
1999-06-03,AAPL,0.49932032775598645
1999-06-04,AAPL,0.5313282104738671
1999-06-07,AAPL,0.5332603438549753
1999-06-08,AAPL,0.5088198050647893
1999-06-09,AAPL,0.48861354692393744
1999-06-10,AAPL,0.527705645732959
1999-06-11,AAPL,0.4933346817960973
1999-06-14,AAPL,0.513214444867822
1999-06-15,AAPL,0.5212473903667743
1999-06-16,AAPL,0.493331357409954
1999-06-17,AAPL,0.5062354789375425
1999-06-18,AAPL,0.5293100433222228
1999-06-21,AAPL,0.5281799570787418
1999-06-22,AAPL,0.5007537368626274
1999-06-23,AAPL,0.47922058718839206
1999-06-24,AAPL,0.4714369720687061
1999-06-25,AAPL,0.4366223641864061
1999-06-28,AAPL,0.440982658034472
1999-06-29,AAPL,0.43751161997036625
1999-06-30,AAPL,0.4736597193334085
1999-07-01,AAPL,0.48647976429692125
1999-07-02,AAPL,0.4900763328494518
1999-07-06,AAPL,0.48680636191668236
1999-07-07,AAPL,0.46179210243974167
1999-07-08,AAPL,0.45113178853918257
1999-07-09,AAPL,0.4531167747906941
1999-07-12,AAPL,0.4646546250406817
1999-07-13,AAPL,0.4761020783206569
1999-07-14,AAPL,0.4883246816061939
1999-07-15,AAPL,0.5017367867806085
1999-07-16,AAPL,0.48074249035379196
1999-07-19,AAPL,0.4869885358492405
1999-07-20,AAPL,0.48902015922404835
1999-07-21,AAPL,0.48533513793588756
1999-07-22,AAPL,0.5406835997248113
1999-07-23,AAPL,0.5418664989018277
1999-07-26,AAPL,0.5316602895714466
1999-07-27,AAPL,0.4974197952771022
1999-07-28,AAPL,0.47424744859596984
1999-07-29,AAPL,0.46578527015992854
1999-07-30,AAPL,0.4793245600512177
1999-08-02,AAPL,0.5141226763649965
1999-08-03,AAPL,0.4768356667133929
1999-08-04,AAPL,0.49316818812981617
1999-08-05,AAPL,0.5034489294170555
1999-08-06,AAPL,0.4828000848955379
1999-08-09,AAPL,0.48447580444646415
1999-08-10,AAPL,0.48895161481844784
1999-08-11,AAPL,0.5059903307100446
1999-08-12,AAPL,0.5334793815462853
1999-08-13,AAPL,0.578363148717789
1999-08-16,AAPL,0.5572298824092223
1999-08-17,AAPL,0.5563493148573676
1999-08-18,AAPL,0.54228935223776
1999-08-19,AAPL,0.5208223100021622
1999-08-20,AAPL,0.5064902204072719
1999-08-23,AAPL,0.5346080368145526
1999-08-24,AAPL,0.5718852662031545
1999-08-25,AAPL,0.570167138636723
1999-08-26,AAPL,0.6001910938422177
1999-08-27,AAPL,0.5903185290266718
1999-08-30,AAPL,0.5552084131295637
1999-08-31,AAPL,0.5128879586720715
1999-09-01,AAPL,0.524448794105209
1999-09-02,AAPL,0.5304821562631941
1999-09-03,AAPL,0.5367883606825452
1999-09-07,AAPL,0.5566191379645008
1999-09-08,AAPL,0.5410236487970698
1999-09-09,AAPL,0.5411377286626673
1999-09-10,AAPL,0.5354777566501336
1999-09-13,AAPL,0.5239456262330952
1999-09-14,AAPL,0.495431445543026
1999-09-15,AAPL,0.5185751330972591
1999-09-16,AAPL,0.5192976082959361
1999-09-17,AAPL,0.5251003717803808
1999-09-20,AAPL,0.5628630653669121
1999-09-21,AAPL,0.5320535176835923
1999-09-22,AAPL,0.4680326285959404
1999-09-23,AAPL,0.4605498710450981
1999-09-24,AAPL,0.4150696728734544
1999-09-27,AAPL,0.4038968353399953
1999-09-28,AAPL,0.447628292081265
1999-09-29,AAPL,0.4262195439819008
1999-09-30,AAPL,0.41988889556664766
1999-10-01,AAPL,0.44188853660162225
1999-10-04,AAPL,0.4182328821454749
1999-10-05,AAPL,0.40598042549363533
1999-10-06,AAPL,0.4157383033475642
1999-10-07,AAPL,0.3784876218224452
1999-10-08,AAPL,0.37053622338145153
1999-10-11,AAPL,0.3644827565301716
1999-10-12,AAPL,0.34013602201577475
1999-10-13,AAPL,0.3830095038520214
1999-10-14,AAPL,0.3122447655704622
1999-10-15,AAPL,0.349581527848032
1999-10-18,AAPL,0.3596401971862213
1999-10-19,AAPL,0.4153180516255122
1999-10-20,AAPL,0.3502678144684043
1999-10-21,AAPL,0.38081824642253576
1999-10-22,AAPL,0.37028669259548036
1999-10-25,AAPL,0.375483634376337
1999-10-26,AAPL,0.4122078832825366
1999-10-27,AAPL,0.3892771385812215
1999-10-28,AAPL,0.4169365139532707
1999-10-29,AAPL,0.43392291994639487
1999-11-01,AAPL,0.4307891998982166
1999-11-02,AAPL,0.417842981041274
1999-11-03,AAPL,0.40103962472850857
1999-11-04,AAPL,0.39864925465450873
1999-11-05,AAPL,0.3959486244829116
1999-11-08,AAPL,0.4276181611674299
1999-11-09,AAPL,0.41125765744293286
1999-11-10,AAPL,0.4128286665700912
1999-11-11,AAPL,0.4463116182793995
1999-11-12,AAPL,0.4423398170207666
1999-11-15,AAPL,0.4223393594049975
1999-11-16,AAPL,0.4684905159356385
1999-11-17,AAPL,0.4840884196986116
1999-11-18,AAPL,0.4786918294742554
1999-11-19,AAPL,0.5144080586156994
1999-11-22,AAPL,0.5291696275743735
1999-11-23,AAPL,0.5124758495491887
1999-11-24,AAPL,0.5092647289512042
1999-11-26,AAPL,0.49629790791093104
1999-11-29,AAPL,0.44045244062190153
1999-11-30,AAPL,0.5242098345530746
1999-12-01,AAPL,0.5117430412453532
1999-12-02,AAPL,0.500813572959847
1999-12-03,AAPL,0.5167944984562812
1999-12-06,AAPL,0.5436670167244415
1999-12-07,AAPL,0.5335511070418943
1999-12-08,AAPL,0.5355630988597566
1999-12-09,AAPL,0.5114635071810902
1999-12-10,AAPL,0.48491168025632503
1999-12-13,AAPL,0.487258967375792
1999-12-14,AAPL,0.47339263873813864
1999-12-15,AAPL,0.4763391300838877
1999-12-16,AAPL,0.5017508062803506
1999-12-17,AAPL,0.5127337507848839
1999-12-20,AAPL,0.5061108127774828
1999-12-21,AAPL,0.4865693164630656
1999-12-22,AAPL,0.4488333940555334
1999-12-23,AAPL,0.40028567509037477
1999-12-27,AAPL,0.399353685130694
1999-12-28,AAPL,0.38472637489059336
1999-12-29,AAPL,0.37911966377005835
1999-12-30,AAPL,0.40416072926273305
1999-12-31,AAPL,0.3993813012859918
2000-01-03,AAPL,0.4560762510969912
2000-01-04,AAPL,0.475888881813882
2000-01-05,AAPL,0.4459814169061805
2000-01-06,AAPL,0.4565234503828574
2000-01-07,AAPL,0.42446003154593176
2000-01-10,AAPL,0.41761298586540485
2000-01-11,AAPL,0.43840450637952055
2000-01-12,AAPL,0.4580605125570192
2000-01-13,AAPL,0.42056135617879375
2000-01-14,AAPL,0.43084041893518676
2000-01-18,AAPL,0.4558566635286251
2000-01-19,AAPL,0.45559802511826947
2000-01-20,AAPL,0.4837200074660866
2000-01-21,AAPL,0.4360372408104797
2000-01-24,AAPL,0.41006035395871393
2000-01-25,AAPL,0.40264626466526526
2000-01-26,AAPL,0.3945996279273247
2000-01-27,AAPL,0.3773264940242222
2000-01-28,AAPL,0.4084120927361796
2000-01-31,AAPL,0.4132953490431502
2000-02-01,AAPL,0.4237949138097099
2000-02-02,AAPL,0.4652414700638585
2000-02-03,AAPL,0.42658044561919284
2000-02-04,AAPL,0.4672625117453183
2000-02-07,AAPL,0.4388365776226191
2000-02-08,AAPL,0.47603395523101233
2000-02-09,AAPL,0.4653898828469019
2000-02-10,AAPL,0.4800157486988606
2000-02-11,AAPL,0.46995347921039565
2000-02-14,AAPL,0.4121237980292339
2000-02-15,AAPL,0.4217260864307829
2000-02-16,AAPL,0.4296909097258232
2000-02-17,AAPL,0.45528520940273454
2000-02-18,AAPL,0.47017657815363373
2000-02-22,AAPL,0.4868223731779857
2000-02-23,AAPL,0.4906889427187571
2000-02-24,AAPL,0.4972520272751568
2000-02-25,AAPL,0.47222477355677583
2000-02-28,AAPL,0.46513122856414507
2000-02-29,AAPL,0.47493593562888375
2000-03-01,AAPL,0.4687965071539743
2000-03-02,AAPL,0.4891931375642714
2000-03-03,AAPL,0.4985234336907004
2000-03-06,AAPL,0.4716894418438929
2000-03-07,AAPL,0.4607987270869055
2000-03-08,AAPL,0.4356094759140481
2000-03-09,AAPL,0.4591580486693401
2000-03-10,AAPL,0.44515217874851964
2000-03-13,AAPL,0.4652700945916458
2000-03-14,AAPL,0.4606648822981878
2000-03-15,AAPL,0.4726307108237541
2000-03-16,AAPL,0.4764565373278971
2000-03-17,AAPL,0.4746775589851334
2000-03-20,AAPL,0.4931537966030856
2000-03-21,AAPL,0.4391828846157792
2000-03-22,AAPL,0.4721948505914135
2000-03-23,AAPL,0.46351639707085357
2000-03-24,AAPL,0.4810145613662799
2000-03-27,AAPL,0.4846177772752634
2000-03-28,AAPL,0.4433092982432264
2000-03-29,AAPL,0.43792820178150726
2000-03-30,AAPL,0.459797306626294
2000-03-31,AAPL,0.4415347148511397
2000-04-03,AAPL,0.48082079064623534
2000-04-04,AAPL,0.509730358081662
2000-04-05,AAPL,0.5049613777414831
2000-04-06,AAPL,0.527574241283977
2000-04-07,AAPL,0.4822638648352851
2000-04-10,AAPL,0.4758634897273883
2000-04-11,AAPL,0.4650800866223169
2000-04-12,AAPL,0.46279145272940675
2000-04-13,AAPL,0.4333955250186728
2000-04-14,AAPL,0.4431782795395948
2000-04-17,AAPL,0.4249436953760141
2000-04-18,AAPL,0.4576154762158942
2000-04-19,AAPL,0.5225695514305708
2000-04-20,AAPL,0.46375994859463543
2000-04-24,AAPL,0.47053154353594695
2000-04-25,AAPL,0.410589637573093
2000-04-26,AAPL,0.40581685904087245
2000-04-27,AAPL,0.3838196359198491
2000-04-28,AAPL,0.4159909023334507
2000-05-01,AAPL,0.41260676806572655
2000-05-02,AAPL,0.438377221573112
2000-05-03,AAPL,0.482012205154824
2000-05-04,AAPL,0.43510078588002443
2000-05-05,AAPL,0.4271806663115601
2000-05-08,AAPL,0.3847603283817868
2000-05-09,AAPL,0.40587860045334057
2000-05-10,AAPL,0.41552718918288234
2000-05-11,AAPL,0.44066636454970604
2000-05-12,AAPL,0.42445199497157676
2000-05-15,AAPL,0.4251655293017961
2000-05-16,AAPL,0.4302689219445066
2000-05-17,AAPL,0.42947240927738106
2000-05-18,AAPL,0.41042264158036446
2000-05-19,AAPL,0.41687976920249825
2000-05-22,AAPL,0.430117491547388
2000-05-23,AAPL,0.415819774905288
2000-05-24,AAPL,0.41218510247925916
2000-05-25,AAPL,0.41476069813029676
2000-05-26,AAPL,0.44421599943531287
2000-05-30,AAPL,0.4461521349549798
2000-05-31,AAPL,0.49684089835778245
2000-06-01,AAPL,0.4446158770003115
2000-06-02,AAPL,0.43506680197710434
2000-06-05,AAPL,0.4455523941273354
2000-06-06,AAPL,0.4014232846473601
2000-06-07,AAPL,0.4259055192616989
2000-06-08,AAPL,0.43967429621834186
2000-06-09,AAPL,0.44645555980059226
2000-06-12,AAPL,0.4644886473585495
2000-06-13,AAPL,0.4816625632367272
2000-06-14,AAPL,0.4535866594439974
2000-06-15,AAPL,0.46440428676513373
2000-06-16,AAPL,0.48005849081838997
2000-06-19,AAPL,0.4907477970570964
2000-06-20,AAPL,0.5190042227139832
2000-06-21,AAPL,0.5300700188636234
2000-06-22,AAPL,0.5264273928753744
2000-06-23,AAPL,0.5336720553632056
2000-06-26,AAPL,0.4854495335529111
2000-06-27,AAPL,0.4834403669955934
2000-06-28,AAPL,0.44818615396006783
2000-06-29,AAPL,0.47777406560063446
2000-06-30,AAPL,0.48661319180021595
2000-07-03,AAPL,0.48353884856534185
2000-07-05,AAPL,0.5342858848769082
2000-07-06,AAPL,0.5300068252173936
2000-07-07,AAPL,0.5421081995954108
2000-07-10,AAPL,0.5193669713550151
2000-07-11,AAPL,0.547711232344854
2000-07-12,AAPL,0.5100632423396873
2000-07-13,AAPL,0.5623396848219675
2000-07-14,AAPL,0.5353334720250549
2000-07-17,AAPL,0.5233074561057108
2000-07-18,AAPL,0.5470241696211418
2000-07-19,AAPL,0.4930599996566368
2000-07-20,AAPL,0.5138432452714993
2000-07-21,AAPL,0.5220257827263567
2000-07-24,AAPL,0.5256279143959118
2000-07-25,AAPL,0.5047124997016087
2000-07-26,AAPL,0.5457473292404925
2000-07-27,AAPL,0.500458210813528
2000-07-28,AAPL,0.5171901428818968
2000-07-31,AAPL,0.5223390866348058
2000-08-01,AAPL,0.5053602543197009
2000-08-02,AAPL,0.4936943031520292
2000-08-03,AAPL,0.47291578738274115
2000-08-04,AAPL,0.4944280547748289
2000-08-07,AAPL,0.45474684046829095
2000-08-08,AAPL,0.4845967242436426
2000-08-09,AAPL,0.45763556881445433
2000-08-10,AAPL,0.46860685194285284
2000-08-11,AAPL,0.4795044402627015
2000-08-14,AAPL,0.46205251175260614
2000-08-15,AAPL,0.4553826151700328
2000-08-16,AAPL,0.4331121405889788
2000-08-17,AAPL,0.4767419736576146
2000-08-18,AAPL,0.45176046809933423
2000-08-21,AAPL,0.505986326917073
2000-08-22,AAPL,0.5386471250021053
2000-08-23,AAPL,0.5223212652950263
2000-08-24,AAPL,0.5142577478289714
2000-08-25,AAPL,0.5584570648141349
2000-08-28,AAPL,0.5726216402507459
2000-08-29,AAPL,0.5724850891807909
2000-08-30,AAPL,0.591929542102298
2000-08-31,AAPL,0.5966908136322303
2000-09-01,AAPL,0.599514304820794
2000-09-05,AAPL,0.6051138181620204
2000-09-06,AAPL,0.5739657938612871
2000-09-07,AAPL,0.5437570856852196
2000-09-08,AAPL,0.5603878121337517
2000-09-11,AAPL,0.5410405873077426
2000-09-12,AAPL,0.5499993145398077
2000-09-13,AAPL,0.5623282039952812
2000-09-14,AAPL,0.5288881338752925
2000-09-15,AAPL,0.5395938496554347
2000-09-18,AAPL,0.5344450517451773
2000-09-19,AAPL,0.550782814483682
2000-09-20,AAPL,0.5337376979770918
2000-09-21,AAPL,0.5438899047598221
2000-09-22,AAPL,0.514309647780572
2000-09-25,AAPL,0.4677482941043374
2000-09-26,AAPL,0.4899338536685499
2000-09-27,AAPL,0.45442538322170056
2000-09-28,AAPL,0.45428039939485
2000-09-29,AAPL,0.5830721461511352
2000-10-02,AAPL,0.4827879214323916
2000-10-03,AAPL,0.5156169206795744
2000-10-04,AAPL,0.4579387292593553
2000-10-05,AAPL,0.4835658925889658
2000-10-06,AAPL,0.5448203402723963
2000-10-09,AAPL,0.5651680302583729
2000-10-10,AAPL,0.5824904601019681
2000-10-11,AAPL,0.5598433956975578
2000-10-12,AAPL,0.5245737462908193
2000-10-13,AAPL,0.3532320805263696
2000-10-16,AAPL,0.36998709390658985
2000-10-17,AAPL,0.3729453235790439
2000-10-18,AAPL,0.32217232198152
2000-10-19,AAPL,0.2458571756259838
2000-10-20,AAPL,0.19912633731116008
2000-10-23,AAPL,0.18734055766682312
2000-10-24,AAPL,0.18823329975663408
2000-10-25,AAPL,0.16333360672744246
2000-10-26,AAPL,0.1534810723143123
