date,ticker,probability
1996-03-04,AAPL,0.31609273083556555
1996-03-05,AAPL,0.3215456841328147
1996-03-06,AAPL,0.32221702642217226
1996-03-07,AAPL,0.31925086035671496
1996-03-08,AAPL,0.32380618768941805
1996-03-11,AAPL,0.29280666426656315
1996-03-12,AAPL,0.27419868856107826
1996-03-13,AAPL,0.2648657101206242
1996-03-14,AAPL,0.2648057929956745
1996-03-15,AAPL,0.2703951857449792
1996-03-18,AAPL,0.28336979066006895
1996-03-19,AAPL,0.28697032912829823
1996-03-20,AAPL,0.2825338336753604
1996-03-21,AAPL,0.28552837559124683
1996-03-22,AAPL,0.30409407925988563
1996-03-25,AAPL,0.2832278301333406
1996-03-26,AAPL,0.28442260327000046
1996-03-27,AAPL,0.32281317992629033
1996-03-28,AAPL,0.3126082723550019
1996-03-29,AAPL,0.3195266190421104
1996-04-01,AAPL,0.329973948994299
1996-04-02,AAPL,0.3263116291364339
1996-04-03,AAPL,0.32945643518869266
1996-04-04,AAPL,0.31988817207495046
1996-04-08,AAPL,0.3201531447596247
1996-04-09,AAPL,0.33827493938912306
1996-04-10,AAPL,0.3461326753973472
1996-04-11,AAPL,0.34763323035066807
1996-04-12,AAPL,0.33769209739542067
1996-04-15,AAPL,0.35838150185500234
1996-04-16,AAPL,0.3701036050785526
1996-04-17,AAPL,0.34759545811758497
1996-04-18,AAPL,0.35780765668804004
1996-04-19,AAPL,0.3512012037385832
1996-04-22,AAPL,0.33849993966344893
1996-04-23,AAPL,0.3545983232018916
1996-04-24,AAPL,0.35224811917938603
1996-04-25,AAPL,0.3585213289200434
1996-04-26,AAPL,0.36054658731607675
1996-04-29,AAPL,0.3215208847649374
1996-04-30,AAPL,0.31255095762413587
1996-05-01,AAPL,0.31340586074202786
1996-05-02,AAPL,0.3147379315651732
1996-05-03,AAPL,0.3104872562355985
1996-05-06,AAPL,0.34233978347264965
1996-05-07,AAPL,0.36166052757028994
1996-05-08,AAPL,0.3700808918628439
1996-05-09,AAPL,0.35576378869397995
1996-05-10,AAPL,0.3623210216379498
1996-05-13,AAPL,0.37730823645249384
1996-05-14,AAPL,0.3915730963069221
1996-05-15,AAPL,0.39514508452765584
1996-05-16,AAPL,0.394247650345316
1996-05-17,AAPL,0.38645314334512637
1996-05-20,AAPL,0.39634219255230047
1996-05-21,AAPL,0.394758559509628
1996-05-22,AAPL,0.39651246140131413
1996-05-23,AAPL,0.38686801224050243
1996-05-24,AAPL,0.3750513204938029
1996-05-28,AAPL,0.3579797792455641
1996-05-29,AAPL,0.3487045605852261
1996-05-30,AAPL,0.3532367708705894
1996-05-31,AAPL,0.3507919060682567
1996-06-03,AAPL,0.3453739027974223
1996-06-04,AAPL,0.3305615092153632
1996-06-05,AAPL,0.30944692111370076
1996-06-06,AAPL,0.3098331252507434
1996-06-07,AAPL,0.316780859890417
1996-06-10,AAPL,0.3032046179249996
1996-06-11,AAPL,0.30476068907081333
1996-06-12,AAPL,0.3126870070879922
1996-06-13,AAPL,0.30910406781284894
1996-06-14,AAPL,0.302738262186103
1996-06-17,AAPL,0.2999207129358136
1996-06-18,AAPL,0.30542162696506137
1996-06-19,AAPL,0.3023696547157252
1996-06-20,AAPL,0.2948308483771733
1996-06-21,AAPL,0.30133486016214234
1996-06-24,AAPL,0.3005964361865605
1996-06-25,AAPL,0.27474347913596375
1996-06-26,AAPL,0.28161705303488715
1996-06-27,AAPL,0.28433398566925516
1996-06-28,AAPL,0.28835087156747663
1996-07-01,AAPL,0.2986807728861467
1996-07-02,AAPL,0.2878694049626053
1996-07-03,AAPL,0.2769192643792248
1996-07-05,AAPL,0.2797208811437325
1996-07-08,AAPL,0.28350683476434013
1996-07-09,AAPL,0.2886926227629231
1996-07-10,AAPL,0.2759413253000168
1996-07-11,AAPL,0.26947870153638764
1996-07-12,AAPL,0.2701334377790678
1996-07-15,AAPL,0.27450684243157897
1996-07-16,AAPL,0.28250602226549754
1996-07-17,AAPL,0.2863687474838154
1996-07-18,AAPL,0.2926808728575469
1996-07-19,AAPL,0.30477393421976995
1996-07-22,AAPL,0.291628719593919
1996-07-23,AAPL,0.29433215018653036
1996-07-24,AAPL,0.3221708440284122
1996-07-25,AAPL,0.34671491521059195
1996-07-26,AAPL,0.3523149529375543
1996-07-29,AAPL,0.34987613312366456
1996-07-30,AAPL,0.34495337963262135
1996-07-31,AAPL,0.35884211184140113
1996-08-01,AAPL,0.38403038468862855
1996-08-02,AAPL,0.3992321960721281
1996-08-05,AAPL,0.4009482032061894
1996-08-06,AAPL,0.3976660367131206
1996-08-07,AAPL,0.37881243705510703
1996-08-08,AAPL,0.3842490502802902
1996-08-09,AAPL,0.40418076717343737
1996-08-12,AAPL,0.40943082519929325
1996-08-13,AAPL,0.4018024763533531
1996-08-14,AAPL,0.4070989792111196
1996-08-15,AAPL,0.3583682797105774
1996-08-16,AAPL,0.36294917155363365
1996-08-19,AAPL,0.3867642039571347
1996-08-20,AAPL,0.3803961229202385
1996-08-21,AAPL,0.3879044919674953
1996-08-22,AAPL,0.37904776033544263
1996-08-23,AAPL,0.39628680067561317
1996-08-26,AAPL,0.3972373904302691
1996-08-27,AAPL,0.3989437260044087
1996-08-28,AAPL,0.39976921522008685
1996-08-29,AAPL,0.3840565739228749
1996-08-30,AAPL,0.3821281230297762
1996-09-03,AAPL,0.39892639917047673
1996-09-04,AAPL,0.3945487479598743
1996-09-05,AAPL,0.3771847332352851
1996-09-06,AAPL,0.37008814228420883
1996-09-09,AAPL,0.33159073150113544
1996-09-10,AAPL,0.3265379470613805
1996-09-11,AAPL,0.33145898783997957
1996-09-12,AAPL,0.3156784170099361
1996-09-13,AAPL,0.3106750711998175
1996-09-16,AAPL,0.3214085871253367
1996-09-17,AAPL,0.3125384774629088
1996-09-18,AAPL,0.31844439723557005
1996-09-19,AAPL,0.31468744696234974
1996-09-20,AAPL,0.31591870339131733
1996-09-23,AAPL,0.3119982882132743
1996-09-24,AAPL,0.3111257716976127
1996-09-25,AAPL,0.32015285164680957
1996-09-26,AAPL,0.31336995075674734
1996-09-27,AAPL,0.3276370706554964
1996-09-30,AAPL,0.33760343312042107
1996-10-01,AAPL,0.3624608048383083
1996-10-02,AAPL,0.36949223076411714
1996-10-03,AAPL,0.35322230583851216
1996-10-04,AAPL,0.33328604582380306
1996-10-07,AAPL,0.33161002699879194
1996-10-08,AAPL,0.34123985212347635
1996-10-09,AAPL,0.3376952409993304
1996-10-10,AAPL,0.35332128885945757
1996-10-11,AAPL,0.36156869484470044
1996-10-14,AAPL,0.3585465164913802
1996-10-15,AAPL,0.3694890965151484
1996-10-16,AAPL,0.36276996637800474
1996-10-17,AAPL,0.37222123972026755
1996-10-18,AAPL,0.3759010225929178
1996-10-21,AAPL,0.35310622726870616
1996-10-22,AAPL,0.35695494960182295
1996-10-23,AAPL,0.3766867561258233
1996-10-24,AAPL,0.37720524597461597
1996-10-25,AAPL,0.36988496474318344
1996-10-28,AAPL,0.367555069771112
1996-10-29,AAPL,0.3411402653948284
1996-10-30,AAPL,0.32018733736098576
1996-10-31,AAPL,0.3266442457655212
1996-11-01,AAPL,0.32326934216476133
1996-11-04,AAPL,0.32391762464242096
1996-11-05,AAPL,0.3220656810309238
1996-11-06,AAPL,0.3137511177517677
1996-11-07,AAPL,0.3095168022703507
1996-11-08,AAPL,0.3328729330260005
1996-11-11,AAPL,0.3395538944286086
1996-11-12,AAPL,0.33157191764303534
1996-11-13,AAPL,0.32806782106604204
1996-11-14,AAPL,0.33236924529296885
1996-11-15,AAPL,0.3306813021289073
1996-11-18,AAPL,0.35049095594638346
1996-11-19,AAPL,0.3617641297084346
1996-11-20,AAPL,0.36250588072811424
1996-11-21,AAPL,0.33602947738936695
1996-11-22,AAPL,0.34069546448565297
1996-11-25,AAPL,0.3166501376456041
1996-11-26,AAPL,0.31248477995521107
1996-11-27,AAPL,0.30941900777502795
1996-11-29,AAPL,0.29602068083992134
1996-12-02,AAPL,0.3103966642517464
1996-12-03,AAPL,0.3229317603288735
1996-12-04,AAPL,0.3067685211168348
1996-12-05,AAPL,0.30548271492694723
1996-12-06,AAPL,0.31475553976624265
1996-12-09,AAPL,0.32180639669787486
1996-12-10,AAPL,0.31156222685222107
1996-12-11,AAPL,0.30223864649807336
1996-12-12,AAPL,0.30554256121236834
1996-12-13,AAPL,0.2807876502675739
1996-12-16,AAPL,0.2832240535158785
1996-12-17,AAPL,0.28775335816812714
1996-12-18,AAPL,0.2914269055880061
1996-12-19,AAPL,0.2900094859516411
1996-12-20,AAPL,0.2894344134750987
1996-12-23,AAPL,0.28398770235611276
1996-12-24,AAPL,0.2808847344048616
1996-12-26,AAPL,0.28442506473126583
1996-12-27,AAPL,0.27902742244267
1996-12-30,AAPL,0.2823805118411025
1996-12-31,AAPL,0.2758060386973197
1997-01-02,AAPL,0.2024670508872185
1997-01-03,AAPL,0.17558018551085713
1997-01-06,AAPL,0.3498172967672317
1997-01-07,AAPL,0.42087491104007924
1997-01-08,AAPL,0.44405610878415386
1997-01-09,AAPL,0.2893403704087202
1997-01-10,AAPL,0.21244842967650895
1997-01-13,AAPL,0.25869350567041904
1997-01-14,AAPL,0.2186779914800313
1997-01-15,AAPL,0.32799421134832163
1997-01-16,AAPL,0.31490324934072683
1997-01-17,AAPL,0.3132932200110329
1997-01-20,AAPL,0.15489120713405347
1997-01-21,AAPL,0.09754111116824982
1997-01-22,AAPL,0.14625322940092741
1997-01-23,AAPL,0.19127950823848977
1997-01-24,AAPL,0.24382682758762347
1997-01-27,AAPL,0.2058965414941597
1997-01-28,AAPL,0.3035209311610983
1997-01-29,AAPL,0.15507932781235367
1997-01-30,AAPL,0.11516926631973616
1997-01-31,AAPL,0.15210346377034104
1997-02-03,AAPL,0.4136872417772976
1997-02-04,AAPL,0.517753965103046
1997-02-05,AAPL,0.4871300942683013
1997-02-06,AAPL,0.5272495038785504
1997-02-07,AAPL,0.5381481676502515
1997-02-10,AAPL,0.2934508955058609
1997-02-11,AAPL,0.23609615536078937
1997-02-12,AAPL,0.2683176394924994
1997-02-13,AAPL,0.3838708374375127
1997-02-14,AAPL,0.4180713084565026
1997-02-18,AAPL,0.1582536558966041
1997-02-19,AAPL,0.25107390092177945
1997-02-20,AAPL,0.24454774039785582
1997-02-21,AAPL,0.24842828012207438
1997-02-24,AAPL,0.3583408346106906
1997-02-25,AAPL,0.25363084271215774
1997-02-26,AAPL,0.219287047476171
1997-02-27,AAPL,0.3570352121502402
1997-02-28,AAPL,0.330069890109421
1997-03-03,AAPL,0.37188174743288704
1997-03-04,AAPL,0.36262442197690303
1997-03-05,AAPL,0.291974822817397
1997-03-06,AAPL,0.3927457557066761
1997-03-07,AAPL,0.4518343611563655
1997-03-10,AAPL,0.3845616607290338
1997-03-11,AAPL,0.43194404085020505
1997-03-12,AAPL,0.4425629335857807
1997-03-13,AAPL,0.40907767995876626
1997-03-14,AAPL,0.3605860624213627
1997-03-17,AAPL,0.41381830913989004
1997-03-18,AAPL,0.4784961650510642
1997-03-19,AAPL,0.504378106907259
1997-03-20,AAPL,0.38997301555386815
1997-03-21,AAPL,0.3634702931517181
1997-03-24,AAPL,0.42296574848907115
1997-03-25,AAPL,0.41391504215582126
1997-03-26,AAPL,0.4150076760823822
1997-03-27,AAPL,0.30663713883995425
1997-03-31,AAPL,0.31727614543521787
1997-04-01,AAPL,0.3186250628043354
1997-04-02,AAPL,0.23781646448202123
1997-04-03,AAPL,0.43046299210219535
1997-04-04,AAPL,0.3791483559471143
1997-04-07,AAPL,0.3854508391218037
1997-04-08,AAPL,0.43356817040653167
1997-04-09,AAPL,0.42658276332314266
1997-04-10,AAPL,0.512507548670349
1997-04-11,AAPL,0.31010352109652006
1997-04-14,AAPL,0.32452784465734286
1997-04-15,AAPL,0.3192235406007225
1997-04-16,AAPL,0.4544994093434251
1997-04-17,AAPL,0.37227036660975277
1997-04-18,AAPL,0.4062859959965963
1997-04-21,AAPL,0.29228233027207073
1997-04-22,AAPL,0.38290395769064917
1997-04-23,AAPL,0.38983392519845506
1997-04-24,AAPL,0.3135165260659522
1997-04-25,AAPL,0.3570704550843957
1997-04-28,AAPL,0.2879915058412358
1997-04-29,AAPL,0.31676024596263674
1997-04-30,AAPL,0.26103704272185935
1997-05-01,AAPL,0.16851188753114163
1997-05-02,AAPL,0.324958777819635
1997-05-05,AAPL,0.3432811634806523
1997-05-06,AAPL,0.272422309454551
1997-05-07,AAPL,0.29129698861973696
1997-05-08,AAPL,0.40960208091142586
1997-05-09,AAPL,0.4224951117536557
1997-05-12,AAPL,0.5155369544987449
1997-05-13,AAPL,0.5341194865784713
1997-05-14,AAPL,0.49765168746116073
1997-05-15,AAPL,0.4745414780869047
1997-05-16,AAPL,0.4989795308353183
1997-05-19,AAPL,0.5327630405564786
1997-05-20,AAPL,0.5081647651942194
1997-05-21,AAPL,0.47716187485471945
1997-05-22,AAPL,0.428113957925626
1997-05-23,AAPL,0.5606502938721836
1997-05-27,AAPL,0.5806949530396965
1997-05-28,AAPL,0.5237341936006059
1997-05-29,AAPL,0.459389528263144
1997-05-30,AAPL,0.4631758953997087
1997-06-02,AAPL,0.4974437351343634
1997-06-03,AAPL,0.49348187496541246
1997-06-04,AAPL,0.5065499037384044
1997-06-05,AAPL,0.5434239820463953
1997-06-06,AAPL,0.5698379087156177
1997-06-09,AAPL,0.6031085143064976
1997-06-10,AAPL,0.5206099900532501
1997-06-11,AAPL,0.4628501739975448
1997-06-12,AAPL,0.5406262192848789
1997-06-13,AAPL,0.47603180871733475
1997-06-16,AAPL,0.38471901923597684
1997-06-17,AAPL,0.5457174470569977
1997-06-18,AAPL,0.46080172554836596
1997-06-19,AAPL,0.4574548554958351
1997-06-20,AAPL,0.4423079706031372
1997-06-23,AAPL,0.4067879339468922
1997-06-24,AAPL,0.41192048076534094
1997-06-25,AAPL,0.38852722590132244
1997-06-26,AAPL,0.22705227450356627
1997-06-27,AAPL,0.2343781880495416
1997-06-30,AAPL,0.33203543469322233
1997-07-01,AAPL,0.424044835195826
1997-07-02,AAPL,0.48918545070755753
1997-07-03,AAPL,0.41243794083468477
1997-07-07,AAPL,0.452109083412888
1997-07-08,AAPL,0.2806571424369069
1997-07-09,AAPL,0.4819092969004555
1997-07-10,AAPL,0.5305888257475658
1997-07-11,AAPL,0.4187235851406767
1997-07-14,AAPL,0.36761796927678103
1997-07-15,AAPL,0.31148541647527916
1997-07-16,AAPL,0.3415934378305073
1997-07-17,AAPL,0.3875252044654223
1997-07-18,AAPL,0.5817512672518725
1997-07-21,AAPL,0.41956002990795443
1997-07-22,AAPL,0.34655137270146497
1997-07-23,AAPL,0.45341162939965146
1997-07-24,AAPL,0.45458919507575457
1997-07-25,AAPL,0.32525380864196735
1997-07-28,AAPL,0.42474116881906
1997-07-29,AAPL,0.5373800145635022
1997-07-30,AAPL,0.5896985078905657
1997-07-31,AAPL,0.57902892733404
1997-08-01,AAPL,0.27860065514290067
1997-08-04,AAPL,0.25340534642901014
1997-08-05,AAPL,0.2765424484573011
1997-08-06,AAPL,0.8197067562085897
1997-08-07,AAPL,0.6960955609160819
1997-08-08,AAPL,0.9219712183441099
1997-08-11,AAPL,0.5070189479446409
1997-08-12,AAPL,0.35183614469923596
1997-08-13,AAPL,0.1216015726446907
1997-08-14,AAPL,0.3920629212193345
1997-08-15,AAPL,0.2079731483733308
1997-08-18,AAPL,0.18746459767588924
1997-08-19,AAPL,0.18224654893156583
1997-08-20,AAPL,0.44255745908254207
1997-08-21,AAPL,0.27538600855681356
1997-08-22,AAPL,0.30632823003319887
1997-08-25,AAPL,0.4084203040575567
1997-08-26,AAPL,0.3989436138334492
1997-08-27,AAPL,0.19680904029048313
1997-08-28,AAPL,0.7239603736959531
1997-08-29,AAPL,0.4941793613367214
1997-09-02,AAPL,0.46203214553497685
1997-09-03,AAPL,0.570210439787411
1997-09-04,AAPL,0.1926158755952192
1997-09-05,AAPL,0.14677084912453883
1997-09-08,AAPL,0.1772140467474539
1997-09-09,AAPL,0.12340202079816426
1997-09-10,AAPL,0.2259807573257198
1997-09-11,AAPL,0.22902209437401957
1997-09-12,AAPL,0.23752464394981845
1997-09-15,AAPL,0.2140395458210635
1997-09-16,AAPL,0.22174528769952495
1997-09-17,AAPL,0.2844659053665637
1997-09-18,AAPL,0.2275610254087762
1997-09-19,AAPL,0.21338380830253603
1997-09-22,AAPL,0.23787738056180302
1997-09-23,AAPL,0.15997999086060702
1997-09-24,AAPL,0.2003851884503932
1997-09-25,AAPL,0.21904495939361468
1997-09-26,AAPL,0.25353894079175693
1997-09-29,AAPL,0.2726667394615845
1997-09-30,AAPL,0.2381853789519558
1997-10-01,AAPL,0.23727997018898297
1997-10-02,AAPL,0.24032733139312312
1997-10-03,AAPL,0.3603700605409546
1997-10-06,AAPL,0.33098523685463216
1997-10-07,AAPL,0.3683711667697969
1997-10-08,AAPL,0.24515577257134114
1997-10-09,AAPL,0.3214253903261829
1997-10-10,AAPL,0.3009940223510287
1997-10-13,AAPL,0.30236310354811546
1997-10-14,AAPL,0.28420254901412023
1997-10-15,AAPL,0.4773565925427275
1997-10-16,AAPL,0.15580649489966708
1997-10-17,AAPL,0.10730034064868166
1997-10-20,AAPL,0.08674250923504459
1997-10-21,AAPL,0.2556072285305478
1997-10-22,AAPL,0.09697146220390739
1997-10-23,AAPL,0.13060646918552016
1997-10-24,AAPL,0.2313087948505935
1997-10-27,AAPL,0.12043786887513677
1997-10-28,AAPL,0.07835271675287536
1997-10-29,AAPL,0.09695684023081944
1997-10-30,AAPL,0.15760992643502797
1997-10-31,AAPL,0.10075629191627963
1997-11-03,AAPL,0.08558261620193228
1997-11-04,AAPL,0.08715851496439787
1997-11-05,AAPL,0.15526174852504104
1997-11-06,AAPL,0.13209006695705885
1997-11-07,AAPL,0.16028962286251222
1997-11-10,AAPL,0.09146265744639465
1997-11-11,AAPL,0.09634604609940342
1997-11-12,AAPL,0.12309331320972486
1997-11-13,AAPL,0.11974403374993393
1997-11-14,AAPL,0.1620827592156577
1997-11-17,AAPL,0.2039881123463271
1997-11-18,AAPL,0.3558876700802717
1997-11-19,AAPL,0.19286742757830136
1997-11-20,AAPL,0.2337689476790717
1997-11-21,AAPL,0.34528903619055296
1997-11-24,AAPL,0.3315796983445314
1997-11-25,AAPL,0.23935265541383913
1997-11-26,AAPL,0.30291897779973814
1997-11-28,AAPL,0.21201208355773207
1997-12-01,AAPL,0.3774588425390169
1997-12-02,AAPL,0.3252918261039606
1997-12-03,AAPL,0.26299754250835655
1997-12-04,AAPL,0.07861005100738418
1997-12-05,AAPL,0.12584358118511837
1997-12-08,AAPL,0.1401924406519892
1997-12-09,AAPL,0.11308561639079813
1997-12-10,AAPL,0.1511470068961358
1997-12-11,AAPL,0.23819420960509702
1997-12-12,AAPL,0.3286352685053968
1997-12-15,AAPL,0.3902186653098367
1997-12-16,AAPL,0.18282312256561709
1997-12-17,AAPL,0.23411675565587303
1997-12-18,AAPL,0.21740469307864052
1997-12-19,AAPL,0.18722812210765694
1997-12-22,AAPL,0.2747662795832035
1997-12-23,AAPL,0.37043834087154537
1997-12-24,AAPL,0.1211783727745841
1997-12-26,AAPL,0.09339755696974673
1997-12-29,AAPL,0.23753673729871783
1997-12-30,AAPL,0.20791491892602143
1997-12-31,AAPL,0.156520401799983
1998-01-02,AAPL,0.42363524436950684
1998-01-05,AAPL,0.5226619839668274
1998-01-06,AAPL,0.21498066186904907
1998-01-07,AAPL,0.15259326994419098
1998-01-08,AAPL,0.1308985948562622
1998-01-09,AAPL,0.11876538395881653
1998-01-12,AAPL,0.15383467078208923
1998-01-13,AAPL,0.04160458222031593
1998-01-14,AAPL,0.07926762849092484
1998-01-15,AAPL,0.08637915551662445
1998-01-16,AAPL,0.06477827578783035
1998-01-20,AAPL,0.06370963156223297
1998-01-21,AAPL,0.07725831121206284
1998-01-22,AAPL,0.057278651744127274
1998-01-23,AAPL,0.0448361411690712
1998-01-26,AAPL,0.05520906299352646
1998-01-27,AAPL,0.16402073204517365
1998-01-28,AAPL,0.09201785922050476
1998-01-29,AAPL,0.20356473326683044
1998-01-30,AAPL,0.15293848514556885
1998-02-02,AAPL,0.286728173494339
1998-02-03,AAPL,0.23968741297721863
1998-02-04,AAPL,0.23892703652381897
1998-02-05,AAPL,0.28045764565467834
1998-02-06,AAPL,0.2432849109172821
1998-02-09,AAPL,0.2199598252773285
1998-02-10,AAPL,0.2819884121417999
1998-02-11,AAPL,0.2709829807281494
1998-02-12,AAPL,0.2359311580657959
1998-02-13,AAPL,0.31411951780319214
1998-02-17,AAPL,0.2975611686706543
1998-02-18,AAPL,0.27396413683891296
1998-02-19,AAPL,0.3531982898712158
1998-02-20,AAPL,0.2987884283065796
1998-02-23,AAPL,0.25471311807632446
1998-02-24,AAPL,0.30467143654823303
1998-02-25,AAPL,0.338039368391037
1998-02-26,AAPL,0.12484782189130783
1998-02-27,AAPL,0.26950502395629883
1998-03-02,AAPL,0.25897833704948425
1998-03-03,AAPL,0.21492058038711548
1998-03-04,AAPL,0.27670392394065857
1998-03-05,AAPL,0.25801247358322144
1998-03-06,AAPL,0.37256208062171936
1998-03-09,AAPL,0.2302878201007843
1998-03-10,AAPL,0.12398022413253784
1998-03-11,AAPL,0.5953450202941895
1998-03-12,AAPL,0.44389429688453674
1998-03-13,AAPL,0.4574071764945984
1998-03-16,AAPL,0.6300758719444275
1998-03-17,AAPL,0.49897831678390503
1998-03-18,AAPL,0.5433695316314697
1998-03-19,AAPL,0.5044665932655334
1998-03-20,AAPL,0.6382448673248291
1998-03-23,AAPL,0.5847121477127075
1998-03-24,AAPL,0.4828723967075348
1998-03-25,AAPL,0.5658098459243774
1998-03-26,AAPL,0.5914933085441589
1998-03-27,AAPL,0.5198778510093689
1998-03-30,AAPL,0.5123581290245056
1998-03-31,AAPL,0.5689259767532349
1998-04-01,AAPL,0.6596194505691528
1998-04-02,AAPL,0.7394402623176575
1998-04-03,AAPL,0.6917637586593628
1998-04-06,AAPL,0.4799157679080963
1998-04-07,AAPL,0.2883799076080322
1998-04-08,AAPL,0.15926620364189148
1998-04-09,AAPL,0.24812406301498413
1998-04-13,AAPL,0.5311614274978638
1998-04-14,AAPL,0.5348015427589417
1998-04-15,AAPL,0.5840768218040466
1998-04-16,AAPL,0.5290825366973877
1998-04-17,AAPL,0.5915537476539612
1998-04-20,AAPL,0.4977196156978607
1998-04-21,AAPL,0.42715638875961304
1998-04-22,AAPL,0.4890270233154297
1998-04-23,AAPL,0.6615728139877319
1998-04-24,AAPL,0.6117058992385864
1998-04-27,AAPL,0.6851485371589661
1998-04-28,AAPL,0.3044446110725403
1998-04-29,AAPL,0.2968519628047943
1998-04-30,AAPL,0.520156741142273
1998-05-01,AAPL,0.652838408946991
1998-05-04,AAPL,0.5092233419418335
1998-05-05,AAPL,0.5674659609794617
1998-05-06,AAPL,0.5884138345718384
1998-05-07,AAPL,0.6125421524047852
1998-05-08,AAPL,0.5598127841949463
1998-05-11,AAPL,0.5502570271492004
1998-05-12,AAPL,0.5646796226501465
1998-05-13,AAPL,0.5427550077438354
1998-05-14,AAPL,0.6088136434555054
1998-05-15,AAPL,0.6262953877449036
1998-05-18,AAPL,0.5412909388542175
1998-05-19,AAPL,0.5723963975906372
1998-05-20,AAPL,0.40167123079299927
1998-05-21,AAPL,0.523567795753479
1998-05-22,AAPL,0.24287407100200653
1998-05-26,AAPL,0.22132469713687897
1998-05-27,AAPL,0.18530096113681793
1998-05-28,AAPL,0.18672461807727814
1998-05-29,AAPL,0.21297752857208252
1998-06-01,AAPL,0.11434688419103622
1998-06-02,AAPL,0.13728736340999603
1998-06-03,AAPL,0.1282431036233902
1998-06-04,AAPL,0.1157839447259903
1998-06-05,AAPL,0.1694188117980957
1998-06-08,AAPL,0.17367085814476013
1998-06-09,AAPL,0.14758044481277466
1998-06-10,AAPL,0.22306278347969055
1998-06-11,AAPL,0.21122941374778748
1998-06-12,AAPL,0.19194453954696655
1998-06-15,AAPL,0.26301199197769165
1998-06-16,AAPL,0.27594834566116333
1998-06-17,AAPL,0.26855233311653137
1998-06-18,AAPL,0.35600268840789795
1998-06-19,AAPL,0.3800584077835083
1998-06-22,AAPL,0.4313981235027313
1998-06-23,AAPL,0.3944278955459595
1998-06-24,AAPL,0.3158148527145386
1998-06-25,AAPL,0.3517594337463379
1998-06-26,AAPL,0.3723064959049225
1998-06-29,AAPL,0.37281447649002075
1998-06-30,AAPL,0.4271850883960724
1998-07-01,AAPL,0.218815878033638
1998-07-02,AAPL,0.38629400730133057
1998-07-06,AAPL,0.4402187764644623
1998-07-07,AAPL,0.437037855386734
1998-07-08,AAPL,0.5264787673950195
1998-07-09,AAPL,0.6173113584518433
1998-07-10,AAPL,0.5452562570571899
1998-07-13,AAPL,0.4030260443687439
1998-07-14,AAPL,0.4827072322368622
1998-07-15,AAPL,0.3977017402648926
1998-07-16,AAPL,0.32193076610565186
1998-07-17,AAPL,0.4239519238471985
1998-07-20,AAPL,0.49518269300460815
1998-07-21,AAPL,0.6382068395614624
1998-07-22,AAPL,0.537112295627594
